101.07507, 100.62138, 100.95578, 100.170364, 100.83589, 100.75674, 100.69925, 100.32129, 99.059006, 100.610435, 100.60422, 100.61508, 100.27201, 99.4745, 101.16514, 99.94456, 100.48614, 100.25532, 99.967255, 99.812874, 99.12197, 100.63774, 102.062706, 102.39801, 101.3979
101.07507, 100.62138, 100.95578, 100.170364, 100.83589, 100.75674, 100.69925, 100.32129, 99.059006, 100.610435, 100.60422, 100.61508, 100.27201, 99.4745, 101.16514, 99.94456, 100.48614, 100.25532, 99.967255, 99.812874, 99.12197, 100.63774, 102.062706, 102.39801, 101.3979
101.07507, 100.62138, 100.95578, 100.170364, 100.83589, 100.75674, 100.69925, 100.32129, 99.059006, 100.610435, 100.60422, 100.61508, 100.27201, 99.4745, 101.16514, 99.94456, 100.48614, 100.25532, 99.967255, 99.812874, 99.12197, 100.63774, 102.062706, 102.39801, 101.3979
101.07507, 100.62138, 100.95578, 100.170364, 100.83589, 100.75674, 100.69925, 100.32129, 99.059006, 100.610435, 100.60422, 100.61508, 100.27201, 99.4745, 101.16514, 99.94456, 100.48614, 100.25532, 99.967255, 99.812874, 99.12197, 100.63774, 102.062706, 102.39801, 101.3979
101.07507, 100.62138, 100.95578, 100.170364, 100.83589, 100.75674, 100.69925, 100.32129, 99.059006, 100.610435, 100.60422, 100.61508, 100.27201, 99.4745, 101.16514, 99.94456, 100.48614, 100.25532, 99.967255, 99.812874, 99.12197, 100.63774, 102.062706, 102.39801, 101.3979
101.07507, 100.62138, 100.95578, 100.170364, 100.83589, 100.75674, 100.69925, 100.32129, 99.059006, 100.610435, 100.60422, 100.61508, 100.27201, 99.4745, 101.16514, 99.94456, 100.48614, 100.25532, 99.967255, 99.812874, 99.12197, 100.63774, 102.062706, 102.39801, 101.3979
101.06467, 100.62789, 100.945656, 100.15899, 100.848526, 100.75995, 100.69401, 100.32512, 99.05623, 100.604576, 100.595825, 100.58225, 100.27892, 99.4626, 101.15835, 99.9432, 100.44993, 100.24536, 99.94561, 99.81351, 99.10955, 100.63199, 102.06916, 102.41236, 101.39619
101.047356, 100.638725, 100.9288, 100.14006, 100.86956, 100.765305, 100.68528, 100.33148, 99.051605, 100.594826, 100.581856, 100.52763, 100.29043, 99.44279, 101.14705, 99.94094, 100.38968, 100.22878, 99.90959, 99.81455, 99.08888, 100.62242, 102.0799, 102.43623, 101.393326
101.030045, 100.64955, 100.91196, 100.12113, 100.89059, 100.77065, 100.67655, 100.33785, 99.04698, 100.585075, 100.56789, 100.47301, 100.301926, 99.42298, 101.13575, 99.93868, 100.32943, 100.21221, 99.87357, 99.8156, 99.068214, 100.612854, 102.090645, 102.460106, 101.390465
101.028336, 100.65062, 100.91029, 100.11926, 100.89266, 100.77118, 100.67569, 100.33848, 99.046524, 100.584114, 100.56651, 100.46762, 100.30306, 99.42103, 101.134636, 99.93846, 100.32349, 100.21058, 99.870026, 99.815704, 99.06618, 100.61191, 102.091705, 102.46246, 101.39018
