100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00049, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00044, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0004, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00036, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00032, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00029, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00026, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00024, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00021, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.00019, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.00003, 100.0, 100.0, 100.0
